trial_id	condition	correct_trial	response	rt	block_num	time_elapsed	stimulus_duration	trial_duration
						0		
test_ITI					0.0	559	557.1544450546315	557.1544450546315
test_cue	BX				0.0	1062	500.0	500.0
test_inter-stimulus					0.0	2565	1500.0	1500.0
test_trial	BX	1.0	y	860.0	0.0	4068	1000.0	1500.0
						4069		
test_ITI					0.0	5408	1337.2829245371047	1337.2829245371047
test_cue	BY				0.0	5911	500.0	500.0
test_inter-stimulus					0.0	10414	4500.0	4500.0
test_trial	BY	0.0	-1		0.0	11917	1000.0	1500.0
						11918		
test_ITI					0.0	12715	794.5301510384475	794.5301510384475
test_cue	BY				0.0	13217	500.0	500.0
test_inter-stimulus					0.0	17720	4500.0	4500.0
test_trial	BY	0.0	-1		0.0	19223	1000.0	1500.0
						19223		
test_ITI					0.0	19853	627.4031242956326	627.4031242956326
test_cue	BY				0.0	20355	500.0	500.0
test_inter-stimulus					0.0	23358	3000.0	3000.0
test_trial	BY	0.0	-1		0.0	24861	1000.0	1500.0
						24862		
test_ITI					0.0	27140	2276.3818639912683	2276.3818639912683
test_cue	AY				0.0	27643	500.0	500.0
test_inter-stimulus					0.0	29145	1500.0	1500.0
test_trial	AY	0.0	-1		0.0	30647	1000.0	1500.0
						30648		
test_ITI					0.0	32105	1455.7459113932155	1455.7459113932155
test_cue	AX				0.0	32607	500.0	500.0
test_inter-stimulus					0.0	37111	4500.0	4500.0
test_trial	AX	0.0	-1		0.0	38613	1000.0	1500.0
						38614		
test_ITI					0.0	39178	562.2625148592277	562.2625148592277
test_cue	BX				0.0	39680	500.0	500.0
test_inter-stimulus					0.0	41183	1500.0	1500.0
test_trial	BX	0.0	-1		0.0	42685	1000.0	1500.0
						42685		
test_ITI					0.0	43631	944.3076508234896	944.3076508234896
test_cue	BX				0.0	44134	500.0	500.0
test_inter-stimulus					0.0	45636	1500.0	1500.0
test_trial	BX	0.0	-1		0.0	47139	1000.0	1500.0
						47140		
test_ITI					0.0	49866	2724.8681911903036	2724.8681911903036
test_cue	BX				0.0	50369	500.0	500.0
test_inter-stimulus					0.0	51871	1500.0	1500.0
test_trial	BX	0.0	-1		0.0	53374	1000.0	1500.0
						53374		
test_ITI					0.0	54553	1177.5030551062641	1177.5030551062641
test_cue	AX				0.0	55056	500.0	500.0
test_inter-stimulus					0.0	58057	3000.0	3000.0
test_trial	AX	0.0	-1		0.0	59559	1000.0	1500.0
						59560		
test_ITI					0.0	60634	1072.4739958623388	1072.4739958623388
test_cue	AY				0.0	61136	500.0	500.0
test_inter-stimulus					0.0	65638	4500.0	4500.0
test_trial	AY	0.0	-1		0.0	67141	1000.0	1500.0
						67142		
test_ITI					0.0	68171	1027.8029526128166	1027.8029526128166
test_cue	AX				0.0	68673	500.0	500.0
test_inter-stimulus					0.0	70176	1500.0	1500.0
test_trial	AX	0.0	y	830.0	0.0	71679	1000.0	1500.0
						71679		
test_ITI					0.0	73833	2151.907403385408	2151.907403385408
test_cue	AY				0.0	74336	500.0	500.0
test_inter-stimulus					0.0	78838	4500.0	4500.0
test_trial	AY	0.0	g	922.0	0.0	80340	1000.0	1500.0
						80341		
test_ITI					0.0	81310	967.2849376148775	967.2849376148775
test_cue	AX				0.0	81813	500.0	500.0
test_inter-stimulus					0.0	83316	1500.0	1500.0
test_trial	AX	0.0	-1		0.0	84818	1000.0	1500.0
						84819		
test_ITI					0.0	85600	779.8012748346252	779.8012748346252
test_cue	BY				0.0	86102	500.0	500.0
test_inter-stimulus					0.0	89104	3000.0	3000.0
test_trial	BY	0.0	-1		0.0	90607	1000.0	1500.0
						90607		
test_ITI					0.0	91208	599.8433316732417	599.8433316732417
test_cue	AX				0.0	91710	500.0	500.0
test_inter-stimulus					0.0	96213	4500.0	4500.0
test_trial	AX	0.0	-1		0.0	97716	1000.0	1500.0
						97716		
test_ITI					0.0	99028	1310.658624738821	1310.658624738821
test_cue	AX				0.0	99531	500.0	500.0
test_inter-stimulus					0.0	102533	3000.0	3000.0
test_trial	AX	0.0	y	822.0	0.0	104035	1000.0	1500.0
						104036		
test_ITI					0.0	104761	723.1055454073925	723.1055454073925
test_cue	AX				0.0	105263	500.0	500.0
test_inter-stimulus					0.0	108266	3000.0	3000.0
test_trial	AX	0.0	-1		0.0	109768	1000.0	1500.0
						109769		
test_ITI					0.0	110985	1214.0865292948604	1214.0865292948604
test_cue	AY				0.0	111487	500.0	500.0
test_inter-stimulus					0.0	112990	1500.0	1500.0
test_trial	AY	0.0	-1		0.0	114491	1000.0	1500.0
						114491		
test_ITI					0.0	115300	807.1962135820598	807.1962135820598
test_cue	AY				0.0	115803	500.0	500.0
test_inter-stimulus					0.0	118805	3000.0	3000.0
test_trial	AY	0.0	-1		0.0	120308	1000.0	1500.0
						120308		
test_ITI					0.0	121942	1632.6278252190605	1632.6278252190605
test_cue	BY				0.0	122444	500.0	500.0
test_inter-stimulus					0.0	125447	3000.0	3000.0
test_trial	BY	0.0	-1		0.0	126949	1000.0	1500.0
						126950		
test_ITI					0.0	127943	991.8751981181799	991.8751981181799
test_cue	AY				0.0	128445	500.0	500.0
test_inter-stimulus					0.0	131447	3000.0	3000.0
